,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25381,INN25382,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,12,17,Online,0,0,0,119.0,1,Not_Canceled
30294,INN30295,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,12,11,Corporate,1,0,2,75.0,0,Not_Canceled
22634,INN22635,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,1,Not_Canceled
26796,INN26797,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
31821,INN31822,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
35907,INN35908,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,58.17,0,Not_Canceled
24807,INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,7,2,Online,0,0,0,125.8,0,Canceled
6827,INN06828,3,0,0,4,Meal Plan 2,0,Room_Type 4,126,2018,8,16,Online,0,0,0,195.75,0,Canceled
15295,INN15296,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
26776,INN26777,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
16295,INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
22583,INN22584,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,6,19,Online,0,0,0,100.3,1,Canceled
31530,INN31531,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,11,Online,0,0,0,80.74,1,Not_Canceled
19979,INN19980,3,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,10,20,Online,0,0,0,111.6,1,Not_Canceled
10073,INN10074,2,0,2,3,Meal Plan 1,0,Room_Type 1,183,2018,5,6,Online,0,0,0,100.3,1,Canceled
1897,INN01898,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
33577,INN33578,3,0,2,3,Meal Plan 2,0,Room_Type 1,21,2018,8,19,Online,0,0,0,194.8,0,Not_Canceled
29373,INN29374,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
33208,INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
3626,INN03627,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
28063,INN28064,3,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,4,25,Online,0,0,0,157.0,3,Not_Canceled
15189,INN15190,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,7,11,Offline,0,0,0,72.25,0,Not_Canceled
32212,INN32213,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
25172,INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
10892,INN10893,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
7664,INN07665,1,0,2,0,Not Selected,0,Room_Type 1,8,2018,10,30,Online,0,0,0,110.0,1,Not_Canceled
15716,INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,8,22,Online,0,0,0,159.3,0,Canceled
22126,INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,Canceled
18729,INN18730,2,0,1,2,Not Selected,0,Room_Type 1,0,2017,8,31,Online,0,0,0,96.33,1,Not_Canceled
22124,INN22125,2,0,2,1,Meal Plan 1,0,Room_Type 1,201,2018,5,1,Online,0,0,0,106.2,1,Canceled
13830,INN13831,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1,Not_Canceled
23922,INN23923,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,5,Offline,0,0,0,57.0,0,Not_Canceled
31847,INN31848,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
13527,INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
17860,INN17861,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,27,Online,0,0,0,190.0,1,Not_Canceled
24065,INN24066,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,7,1,Online,0,0,0,0.0,0,Not_Canceled
21198,INN21199,3,0,2,3,Meal Plan 1,0,Room_Type 4,128,2018,9,24,Online,0,0,0,162.0,2,Not_Canceled
736,INN00737,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,10,15,Online,0,0,0,94.95,1,Not_Canceled
9090,INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
21722,INN21723,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
13624,INN13625,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
30971,INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,6,2,Online,0,0,0,136.0,1,Not_Canceled
4061,INN04062,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
25338,INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
31687,INN31688,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
31760,INN31761,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,8,8,Online,0,0,0,114.3,0,Canceled
7549,INN07550,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3,Not_Canceled
26976,INN26977,2,0,1,1,Not Selected,0,Room_Type 1,6,2017,9,21,Online,0,0,0,87.78,1,Not_Canceled
35136,INN35137,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,2018,1,26,Online,0,0,0,89.3,1,Not_Canceled
30538,INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
16795,INN16796,2,0,1,0,Not Selected,0,Room_Type 1,8,2018,6,26,Offline,0,0,0,86.6,0,Not_Canceled
25836,INN25837,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
2252,INN02253,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
23583,INN23584,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
14431,INN14432,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
35864,INN35865,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
15443,INN15444,2,0,2,3,Meal Plan 1,0,Room_Type 4,58,2018,12,29,Online,0,0,0,178.56,2,Not_Canceled
2606,INN02607,2,0,1,0,Meal Plan 1,0,Room_Type 4,253,2018,9,19,Online,0,0,0,115.2,2,Canceled
19006,INN19007,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
10666,INN10667,2,0,2,4,Meal Plan 1,0,Room_Type 1,135,2018,9,8,Offline,0,0,0,80.75,0,Not_Canceled
33686,INN33687,2,0,2,3,Meal Plan 2,0,Room_Type 1,31,2018,8,28,Offline,0,0,0,108.3,0,Not_Canceled
16963,INN16964,2,0,2,3,Meal Plan 1,0,Room_Type 1,141,2017,8,7,Online,0,0,0,76.5,0,Not_Canceled
12494,INN12495,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
17384,INN17385,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
19139,INN19140,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,90.0,0,Not_Canceled
1661,INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1,Not_Canceled
19877,INN19878,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,1,0,1,75.0,0,Not_Canceled
6444,INN06445,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0,Canceled
31534,INN31535,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
9858,INN09859,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,81.0,1,Canceled
9982,INN09983,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
11105,INN11106,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
12717,INN12718,2,1,1,3,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.8,2,Not_Canceled
14950,INN14951,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,8,29,Offline,0,0,0,75.0,0,Not_Canceled
16747,INN16748,2,0,0,4,Meal Plan 1,0,Room_Type 1,202,2018,9,6,Online,0,0,0,128.85,2,Canceled
15701,INN15702,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,5,26,Online,0,0,0,149.0,0,Not_Canceled
28622,INN28623,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,2,Offline,0,0,0,61.5,0,Not_Canceled
20907,INN20908,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2017,9,5,Online,0,0,0,80.85,1,Not_Canceled
12460,INN12461,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
12196,INN12197,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
28984,INN28985,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,2,Online,0,0,0,98.44,1,Not_Canceled
13528,INN13529,1,0,0,1,Not Selected,1,Room_Type 1,0,2018,6,28,Online,0,0,0,146.0,0,Not_Canceled
10736,INN10737,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
4986,INN04987,1,1,0,3,Meal Plan 1,0,Room_Type 4,103,2018,10,26,Online,0,0,0,123.3,0,Not_Canceled
7851,INN07852,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
16095,INN16096,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,10,2,Online,0,0,0,107.41,1,Not_Canceled
35945,INN35946,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,4,11,Online,0,0,0,108.5,1,Not_Canceled
35455,INN35456,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,6,Offline,0,0,0,106.4,0,Not_Canceled
2073,INN02074,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,11,12,Online,0,0,0,95.4,0,Canceled
18157,INN18158,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
4773,INN04774,2,0,0,2,Meal Plan 1,0,Room_Type 4,62,2017,10,16,Online,0,0,0,78.54,0,Not_Canceled
6664,INN06665,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
31474,INN31475,2,0,1,5,Meal Plan 1,0,Room_Type 1,253,2018,12,13,Online,0,0,0,73.95,2,Not_Canceled
21196,INN21197,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,10,16,Online,0,0,0,158.4,2,Not_Canceled
30087,INN30088,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
23372,INN23373,3,0,1,4,Meal Plan 1,0,Room_Type 4,32,2018,11,14,Online,0,0,0,107.1,1,Canceled
29442,INN29443,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
16241,INN16242,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
4946,INN04947,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
17260,INN17261,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
31597,INN31598,0,2,2,3,Meal Plan 1,0,Room_Type 2,109,2018,12,16,Online,0,0,0,77.86,2,Not_Canceled
5727,INN05728,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2017,9,13,Online,0,0,0,186.33,1,Not_Canceled
2430,INN02431,2,0,2,3,Meal Plan 1,0,Room_Type 2,304,2018,8,20,Online,0,0,0,65.6,1,Not_Canceled
23725,INN23726,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,130.9,2,Not_Canceled
7357,INN07358,3,0,1,2,Meal Plan 1,0,Room_Type 4,204,2018,8,29,Online,0,0,0,128.7,0,Canceled
11752,INN11753,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,0,Canceled
955,INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
21849,INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
930,INN00931,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,5,10,Online,0,0,0,146.0,1,Not_Canceled
21987,INN21988,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
29939,INN29940,2,0,2,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,112.2,1,Canceled
27406,INN27407,1,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Offline,0,0,0,45.0,1,Not_Canceled
3800,INN03801,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
8011,INN08012,2,0,2,0,Meal Plan 1,0,Room_Type 1,78,2018,10,30,Online,0,0,0,90.9,0,Canceled
16125,INN16126,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
18139,INN18140,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,7,3,Online,0,0,0,103.5,1,Canceled
10813,INN10814,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,2,27,Online,0,0,0,86.55,1,Not_Canceled
27995,INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
20695,INN20696,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,1,15,Online,0,0,0,69.84,0,Not_Canceled
31206,INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
29257,INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
570,INN00571,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Online,0,0,0,109.35,2,Not_Canceled
24345,INN24346,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,10,7,Online,0,0,0,133.47,1,Not_Canceled
9898,INN09899,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
18734,INN18735,0,3,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,2,Not_Canceled
27885,INN27886,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
25411,INN25412,2,0,2,0,Meal Plan 1,0,Room_Type 4,53,2018,2,28,Online,0,0,0,96.3,1,Canceled
30578,INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
31918,INN31919,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,5,29,Online,0,0,0,109.0,2,Not_Canceled
13200,INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
34534,INN34535,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,12,24,Online,0,0,0,80.24,2,Not_Canceled
8087,INN08088,2,2,2,1,Meal Plan 1,1,Room_Type 6,188,2018,7,16,Online,0,0,0,186.3,1,Canceled
21925,INN21926,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
8604,INN08605,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
16688,INN16689,2,1,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,93.08,1,Not_Canceled
240,INN00241,2,0,2,4,Not Selected,0,Room_Type 1,79,2018,6,16,Online,0,0,0,120.6,0,Not_Canceled
17099,INN17100,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2017,8,15,Online,0,0,0,99.75,0,Canceled
34960,INN34961,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled
20584,INN20585,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
9715,INN09716,1,0,2,1,Meal Plan 1,1,Room_Type 1,3,2018,3,13,Corporate,0,0,0,69.0,0,Not_Canceled
26230,INN26231,1,0,1,2,Meal Plan 1,0,Room_Type 5,248,2018,10,31,Corporate,0,0,0,106.0,0,Canceled
32985,INN32986,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,122.48,3,Not_Canceled
5703,INN05704,1,0,2,2,Meal Plan 1,0,Room_Type 4,206,2018,10,28,Online,0,0,0,109.8,3,Not_Canceled
4578,INN04579,3,0,2,3,Meal Plan 1,0,Room_Type 4,89,2018,12,22,Online,0,0,0,119.0,1,Not_Canceled
9807,INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
7630,INN07631,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
27401,INN27402,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,6,2,Online,0,0,0,111.35,0,Canceled
10943,INN10944,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
16407,INN16408,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,12,18,Online,0,0,0,90.1,2,Not_Canceled
35432,INN35433,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
19887,INN19888,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,8,16,Online,0,0,0,135.9,0,Canceled
28243,INN28244,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
10653,INN10654,2,1,2,2,Meal Plan 1,1,Room_Type 1,15,2018,3,20,Online,0,0,0,160.0,1,Not_Canceled
30994,INN30995,2,0,0,1,Meal Plan 1,0,Room_Type 1,197,2018,4,21,Online,0,0,0,81.77,1,Canceled
15775,INN15776,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
8028,INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
33032,INN33033,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,148.0,1,Not_Canceled
3688,INN03689,2,0,2,2,Not Selected,0,Room_Type 1,10,2017,12,20,Online,0,0,0,52.36,1,Not_Canceled
24427,INN24428,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,3,10,Online,0,0,0,80.26,1,Not_Canceled
2918,INN02919,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,84.0,0,Canceled
28500,INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
24547,INN24548,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,23,Online,0,0,0,134.1,1,Not_Canceled
18077,INN18078,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
27139,INN27140,1,0,1,0,Not Selected,0,Room_Type 1,56,2018,12,12,Online,0,0,0,79.2,2,Not_Canceled
28922,INN28923,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
24720,INN24721,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,21,Corporate,1,3,23,67.0,0,Not_Canceled
22596,INN22597,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
1798,INN01799,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
9222,INN09223,3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,8,21,Online,0,0,0,191.0,0,Canceled
20030,INN20031,2,0,1,5,Meal Plan 1,0,Room_Type 4,140,2018,7,4,Online,0,0,0,116.45,0,Canceled
18297,INN18298,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
15471,INN15472,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2017,9,18,Online,0,0,0,89.2,0,Canceled
20420,INN20421,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,21,Online,0,0,0,127.8,0,Canceled
33286,INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,Not_Canceled
15997,INN15998,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,3,24,Online,0,0,0,106.2,2,Canceled
20581,INN20582,2,0,1,4,Not Selected,0,Room_Type 1,26,2018,1,27,Online,0,0,0,60.0,1,Not_Canceled
17769,INN17770,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
7573,INN07574,2,2,1,5,Meal Plan 2,0,Room_Type 6,296,2018,12,26,Online,0,0,0,196.07,1,Canceled
24568,INN24569,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
10803,INN10804,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
7419,INN07420,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
23122,INN23123,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
14513,INN14514,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,29,Online,0,0,0,119.85,1,Canceled
4756,INN04757,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
35264,INN35265,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
14761,INN14762,3,0,2,5,Meal Plan 2,0,Room_Type 4,98,2018,8,12,Online,0,0,0,212.4,2,Canceled
19639,INN19640,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
14455,INN14456,1,0,2,8,Meal Plan 1,0,Room_Type 1,66,2017,11,12,Online,0,0,0,46.63,0,Not_Canceled
22722,INN22723,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
4877,INN04878,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,20,Aviation,0,0,0,110.0,0,Not_Canceled
5044,INN05045,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
7640,INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled
13283,INN13284,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
17228,INN17229,1,0,0,2,Meal Plan 1,0,Room_Type 1,96,2017,7,23,Online,0,0,0,68.0,1,Canceled
25694,INN25695,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,0,0,0,55.0,1,Not_Canceled
30880,INN30881,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,10,Online,0,0,0,71.1,1,Not_Canceled
25772,INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
16254,INN16255,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
19440,INN19441,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,10,18,Offline,0,0,0,80.75,0,Not_Canceled
20247,INN20248,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,74.14,0,Not_Canceled
2444,INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
13524,INN13525,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
11398,INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
15225,INN15226,2,0,2,0,Not Selected,0,Room_Type 1,81,2018,4,10,Online,0,0,0,85.5,1,Not_Canceled
32703,INN32704,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0,Canceled
3340,INN03341,1,0,2,8,Meal Plan 1,0,Room_Type 1,205,2018,7,5,Online,0,0,0,90.95,1,Canceled
34914,INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,2018,7,5,Online,0,0,0,130.5,1,Not_Canceled
31693,INN31694,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
2768,INN02769,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,4,Online,0,0,0,63.49,2,Not_Canceled
22058,INN22059,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
