lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
17,0,75.66,12,2,4,15,6,3,0,1
161,1,89.25,7,30,4,2,2,3,0,1
69,1,125.1,8,13,4,2,2,3,0,1
146,2,106.25,6,28,4,5,0,0,0,1
57,0,117.9,6,8,4,3,0,0,0,0
6,0,96.25,12,7,4,0,1,0,1,1
0,0,0.0,9,22,1,1,0,0,0,1
10,1,254.5,9,30,4,2,2,0,5,1
1,3,0.0,6,7,1,1,0,0,0,1
9,2,91.25,5,7,4,2,2,0,0,1
61,0,159.3,5,7,4,1,2,0,0,0
129,2,124.2,8,16,4,5,0,0,3,1
16,1,169.6,11,6,4,3,2,0,0,1
148,0,130.0,9,14,3,3,0,0,0,0
113,1,96.3,4,15,4,2,0,0,0,1
66,0,141.3,7,27,4,4,1,0,3,1
27,0,85.0,5,4,3,1,0,0,0,1
3,0,80.0,1,30,4,2,2,0,0,1
123,0,97.33,7,2,4,2,2,0,0,0
57,0,23.0,2,8,4,2,1,0,1,1
28,0,95.0,4,18,4,0,1,0,0,0
256,2,67.5,11,27,4,0,1,3,0,1
47,2,116.5,8,28,4,3,2,1,0,1
216,0,137.0,11,22,2,1,0,0,0,0
158,1,90.0,11,25,4,2,0,0,0,0
50,2,1.0,1,14,4,3,0,0,0,1
55,1,108.9,6,26,4,2,2,0,0,0
26,0,70.72,12,3,3,2,2,0,0,1
137,0,107.95,7,6,4,4,0,0,0,1
106,2,72.25,7,8,3,6,2,0,0,1
28,0,109.33,8,29,4,2,1,3,0,0
121,1,103.5,5,17,4,1,0,3,0,1
31,0,63.0,3,19,3,1,1,0,0,1
58,1,85.3,3,1,4,8,2,0,3,1
1,2,0.0,5,17,1,1,0,0,3,1
34,0,100.0,10,26,3,3,0,0,0,1
2,0,66.88,5,15,3,2,2,0,0,1
9,0,92.0,3,5,3,1,2,0,3,0
53,2,118.8,10,4,4,3,0,0,0,1
10,2,289.0,9,15,4,3,0,0,6,1
1,0,73.61,2,24,4,3,0,0,0,1
1,2,65.0,7,31,2,1,2,0,0,1
119,0,76.5,8,5,4,2,0,0,0,1
5,1,86.6,11,17,3,2,0,0,0,1
6,0,55.0,11,26,3,3,0,0,0,1
4,1,128.0,8,21,4,2,2,3,0,1
108,0,80.75,9,27,3,3,0,0,0,1
51,0,88.4,11,15,4,5,1,0,0,0
24,1,133.5,4,30,4,2,2,0,0,1
56,0,68.72,10,9,4,4,2,0,1,0
18,1,107.65,10,16,4,3,2,0,3,1
23,0,128.0,4,10,4,4,2,0,3,0
123,1,114.69,9,18,4,4,2,0,3,1
157,1,72.15,5,29,4,5,2,3,0,1
1,1,103.0,3,10,4,1,0,0,0,1
11,1,114.0,10,23,4,2,0,3,0,1
133,1,74.67,3,11,3,2,1,0,0,1
224,1,86.63,8,1,4,2,1,0,1,1
52,1,186.3,7,31,4,0,2,0,3,1
96,0,166.0,12,31,3,3,2,1,0,1
52,1,99.0,10,29,4,1,1,3,0,0
21,0,103.67,12,27,4,1,2,0,0,1
68,1,58.0,2,13,3,3,2,0,0,1
13,1,139.0,8,11,4,1,0,3,0,1
102,0,63.75,8,6,3,1,1,3,0,1
3,0,65.0,4,25,2,0,1,0,0,1
183,1,110.0,9,8,4,3,0,0,0,0
23,1,109.0,1,2,3,1,2,1,0,1
27,0,110.0,11,15,3,4,0,1,0,1
2,1,75.0,2,21,3,0,1,3,0,1
0,0,80.1,3,30,4,1,0,3,0,1
14,1,93.67,12,26,4,1,2,0,0,1
68,1,60.0,11,30,3,3,1,0,3,1
31,0,103.5,4,15,4,2,0,3,0,0
7,0,101.0,3,23,4,1,0,0,0,0
181,0,120.0,10,11,4,2,0,0,0,0
87,1,117.9,8,14,4,1,2,0,0,0
40,0,89.4,5,21,4,1,0,3,0,0
0,1,96.27,9,7,4,2,1,0,0,1
50,0,126.9,5,21,4,1,0,0,0,0
1,0,65.0,12,10,2,1,0,0,0,1
117,1,145.8,9,16,4,2,1,0,0,0
57,1,146.96,9,24,4,5,2,0,3,1
0,0,79.0,2,7,4,0,1,3,0,1
49,2,106.2,12,5,4,1,2,0,0,1
221,0,77.5,10,17,3,1,2,0,0,1
17,1,124.0,9,11,4,0,2,0,0,1
13,0,96.6,3,7,4,4,1,0,0,1
36,0,131.4,3,24,4,1,0,0,3,0
70,1,126.9,6,9,4,3,1,0,0,1
23,1,154.0,12,3,4,1,2,0,3,1
232,1,131.4,7,2,4,1,1,0,0,0
18,0,169.0,1,15,4,3,2,0,5,1
54,2,149.4,8,19,4,2,1,0,3,1
2,0,153.8,11,25,3,2,0,0,5,1
95,0,72.8,4,5,4,2,0,0,0,0
24,0,105.0,10,19,3,4,1,0,3,1
57,0,91.0,9,16,3,2,0,1,0,1
61,0,78.2,12,19,3,0,1,0,3,1
26,0,124.7,5,11,4,4,2,3,0,0
26,2,169.52,9,28,4,4,1,0,6,0
207,0,95.0,12,30,3,2,1,0,0,1
56,0,74.8,3,21,4,3,1,0,0,1
33,1,113.0,11,26,4,1,0,0,0,1
39,0,67.5,2,13,4,1,0,3,0,1
130,2,139.5,9,29,4,3,0,0,3,0
181,2,90.9,10,28,4,2,0,0,0,0
36,0,168.73,12,28,4,4,0,0,0,1
123,0,139.24,10,21,4,5,2,0,3,1
13,0,66.0,2,1,3,3,1,0,0,1
28,0,94.05,8,30,4,4,0,3,0,0
0,0,106.0,2,13,4,1,1,0,3,0
10,2,81.0,12,24,4,1,0,0,0,1
118,1,90.0,11,3,4,3,0,0,0,1
83,1,105.3,3,25,4,2,1,0,3,1
79,1,90.95,4,25,3,1,1,0,3,1
278,1,71.23,12,28,4,4,1,3,0,1
19,0,95.0,10,3,2,2,1,0,0,1
26,1,119.85,6,17,4,1,0,0,0,1
22,1,87.0,11,14,4,1,2,0,0,1
193,0,65.0,10,15,4,3,0,0,0,0
153,1,101.35,7,30,4,5,2,0,3,0
47,2,132.6,4,29,4,2,2,0,3,1
3,1,91.0,5,21,3,1,1,1,0,1
359,1,78.0,10,14,3,3,2,0,0,0
13,3,128.5,8,19,4,2,0,3,0,1
34,0,152.1,7,29,4,1,0,0,0,1
124,2,130.05,7,17,4,2,2,0,3,1
135,3,151.2,10,13,4,2,0,0,3,1
186,0,89.25,8,16,4,4,0,3,0,0
280,0,100.0,9,19,3,2,1,0,0,0
141,0,75.0,6,3,3,2,1,0,0,0
228,0,120.34,10,29,4,5,2,0,3,0
156,0,170.28,8,17,4,4,2,0,5,0
90,1,102.25,7,13,3,3,0,1,0,1
86,0,84.58,4,6,4,4,0,0,0,0
94,1,75.89,4,7,4,5,2,3,0,0
33,2,96.0,12,2,4,2,1,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
0,0,124.2,3,20,4,3,2,0,0,1
16,0,64.22,2,5,4,2,1,0,3,1
100,0,132.18,5,2,4,3,1,0,0,0
81,1,103.5,6,30,4,3,1,3,0,1
103,1,61.5,3,3,3,3,0,0,0,1
19,0,119.0,12,31,4,2,2,0,3,1
195,0,80.75,7,25,4,3,1,3,0,0
443,0,65.0,4,29,3,1,0,0,0,0
87,1,118.8,10,19,4,2,0,0,0,1
47,0,139.95,9,7,4,4,0,0,3,1
92,1,96.3,4,14,4,3,0,0,0,1
109,1,103.5,7,7,4,2,0,3,0,1
27,0,65.0,11,29,2,0,1,0,0,1
16,3,165.0,9,5,4,1,2,0,5,1
151,0,103.5,8,13,4,1,1,3,0,0
56,1,207.9,8,13,4,1,2,0,5,1
12,0,0.0,8,5,1,3,0,0,0,1
173,1,65.49,7,11,4,3,1,0,0,1
10,0,58.0,12,11,3,2,1,0,0,1
29,2,161.0,10,5,4,4,1,0,3,1
252,0,67.5,11,15,4,2,0,3,0,0
169,1,89.25,7,25,4,3,1,3,0,1
218,1,99.95,8,9,4,4,0,0,0,0
121,0,71.0,4,2,3,1,1,0,0,1
1,1,211.76,10,28,4,2,1,0,5,1
34,1,118.96,3,10,4,8,3,0,3,0
71,0,101.87,10,7,4,2,2,0,3,0
259,0,90.0,5,5,4,3,0,0,0,0
28,1,74.8,12,4,4,3,2,3,0,1
143,0,59.5,3,25,3,2,1,0,0,1
22,0,43.5,12,8,3,4,0,0,0,1
107,0,127.93,5,28,4,2,2,0,0,0
142,1,79.2,12,22,4,2,0,3,0,1
43,1,109.49,6,18,4,1,0,0,3,1
214,2,96.9,9,30,4,2,2,3,0,1
0,1,50.0,12,15,2,1,0,0,0,1
207,0,72.25,8,20,3,6,4,0,0,1
122,0,60.59,4,18,4,3,1,0,0,1
18,1,169.0,6,30,4,3,0,0,0,1
103,0,116.1,6,14,4,2,0,3,1,0
0,1,98.0,8,7,4,0,1,3,0,0
133,0,109.8,6,27,4,2,1,0,3,0
55,1,99.0,3,22,4,3,0,0,0,0
223,2,89.25,10,4,4,0,2,0,0,0
16,2,105.0,9,9,4,3,0,0,0,1
65,0,76.93,3,31,4,3,1,3,0,0
75,0,80.0,3,17,3,3,1,0,0,0
262,0,100.3,9,13,4,4,0,0,0,0
4,0,185.0,12,28,4,1,0,0,5,1
59,1,109.8,8,31,4,4,0,0,0,1
102,0,126.0,12,6,4,1,0,0,3,1
47,0,119.17,4,25,4,4,1,0,0,0
9,1,81.0,2,17,4,1,0,3,0,1
2,0,94.0,10,30,0,0,2,0,3,1
2,1,89.0,5,9,4,0,1,3,0,1
87,0,72.25,7,11,3,6,3,0,0,1
59,1,76.5,10,15,3,3,2,0,0,1
35,0,71.1,3,14,4,2,1,3,0,0
28,0,175.4,6,27,4,3,1,0,3,0
35,1,67.5,2,9,4,5,0,3,0,0
34,0,96.0,12,24,4,1,1,0,0,0
46,0,86.5,5,19,3,3,2,0,0,1
105,0,110.97,10,28,2,2,1,0,4,1
31,0,107.1,6,20,4,1,1,0,3,0
52,0,98.82,9,4,4,0,1,0,0,0
56,1,60.0,11,6,3,2,1,0,3,1
22,0,62.0,11,17,2,1,0,0,0,1
110,0,84.6,11,28,4,0,1,0,0,1
8,0,77.6,12,16,4,4,0,0,0,1
28,0,119.0,7,29,4,1,0,0,0,0
1,0,85.0,10,8,3,1,0,0,0,1
18,1,82.13,10,31,4,2,1,3,0,1
77,0,113.4,10,19,4,2,0,0,0,0
35,2,136.2,6,9,4,3,0,0,3,1
20,2,93.0,2,7,4,1,2,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
104,0,109.65,5,11,4,5,2,3,0,0
9,0,67.0,3,31,2,2,0,0,0,1
139,0,96.3,8,26,4,2,0,0,0,0
1,0,96.0,10,21,2,1,0,0,0,1
55,0,168.3,9,20,4,3,0,0,3,0
47,0,92.0,11,11,4,1,0,0,0,1
3,0,63.88,2,10,4,4,1,0,0,1
60,1,126.0,11,18,4,2,1,0,3,0
256,2,133.11,10,14,4,3,2,0,3,0
4,0,116.0,9,26,3,1,1,0,0,1
9,1,127.0,2,12,4,2,0,0,3,1
123,2,116.59,6,16,4,4,2,0,0,1
290,0,72.0,6,17,3,2,1,0,0,1
28,1,126.0,10,20,4,4,0,0,0,1
22,1,126.04,12,28,4,10,4,0,3,1
17,1,119.71,10,3,4,5,2,0,3,1
125,2,105.3,8,20,4,2,2,0,0,1
48,0,43.5,11,10,3,4,0,0,0,1
0,1,0.0,12,2,1,1,0,1,3,1
92,1,93.3,4,7,4,3,0,0,0,1
36,0,0.0,12,8,4,0,0,0,0,1
180,0,85.0,11,27,4,2,2,0,0,0
28,1,85.6,11,13,3,2,0,0,0,1
10,2,105.0,9,8,4,4,0,0,0,1
127,0,128.7,8,26,4,2,0,0,3,0
23,2,137.67,4,29,4,2,1,0,0,1
9,2,243.0,10,7,4,2,0,1,3,1
9,0,65.91,12,5,4,1,2,0,0,1
104,1,110.1,5,4,4,3,0,0,0,1
8,1,126.67,10,29,4,1,2,3,0,1
68,0,85.5,4,4,4,2,1,3,0,0
40,1,83.16,10,13,4,1,0,3,0,1
109,0,129.6,9,1,4,3,0,0,0,0
222,1,83.1,12,29,4,3,1,0,0,1
107,0,76.5,8,12,4,1,0,0,0,1
21,2,89.0,9,12,4,0,1,3,0,1
63,3,118.33,11,10,4,3,0,3,0,1
120,0,131.33,12,23,4,5,2,1,3,1
8,0,72.22,12,6,4,1,2,0,3,1
53,3,134.45,11,10,4,3,1,0,3,1
91,0,80.0,4,4,3,2,1,0,0,0
58,0,91.0,1,27,3,2,0,0,0,1
21,2,107.42,8,30,4,1,0,0,0,1
7,1,92.4,10,28,4,2,0,0,0,1
133,0,122.63,10,31,4,3,1,0,3,0
17,0,80.0,3,17,2,2,0,0,0,0
220,1,137.7,8,31,4,2,0,0,3,0
16,2,117.5,12,2,4,2,0,0,3,1
181,0,250.0,10,11,3,2,0,0,0,0
92,1,72.49,3,18,4,2,2,0,3,1
92,1,80.3,3,7,4,2,1,0,0,1
101,2,140.4,5,19,4,3,0,0,3,1
62,1,112.2,4,6,4,4,0,0,3,0
120,0,95.2,4,23,4,1,1,0,0,1
53,1,65.75,3,4,4,2,2,3,0,1
52,0,74.8,12,4,4,2,2,3,0,0
137,2,101.53,6,13,4,1,1,0,0,1
93,0,129.51,10,16,4,6,4,0,3,0
63,0,140.4,5,10,4,3,0,0,3,0
95,1,183.6,9,13,4,5,2,1,3,1
141,0,90.0,11,25,4,2,0,0,0,1
82,1,76.5,7,19,4,2,2,0,1,0
8,0,119.0,5,25,4,1,0,3,0,1
4,0,55.0,11,27,3,2,1,0,0,1
60,1,156.6,12,23,4,1,0,0,5,1
35,0,97.0,9,17,3,3,0,0,3,1
0,2,126.0,10,1,4,1,0,0,0,1
81,0,95.2,3,26,4,2,2,0,3,0
15,0,85.0,2,12,4,2,0,0,0,0
11,0,139.0,8,12,4,6,2,3,0,0
233,0,100.3,6,23,4,3,1,3,0,0
3,1,60.83,2,13,4,1,0,3,0,1
23,1,79.0,2,21,4,1,2,3,0,0
1,0,79.0,12,29,2,1,0,0,0,1
92,1,76.5,3,31,4,3,2,3,0,0
25,0,91.0,2,13,4,1,0,0,0,0
94,0,60.0,12,24,3,3,2,0,3,1
243,0,95.4,9,9,4,2,1,3,0,0
19,2,119.33,11,12,4,1,2,0,3,1
4,1,65.0,8,7,2,1,2,0,0,1
4,1,0.0,2,27,1,0,0,0,0,1
1,1,111.0,8,1,4,0,1,0,0,1
65,0,75.0,11,18,3,2,0,0,0,1
128,0,103.5,7,7,4,3,0,3,0,0
56,1,59.0,2,8,3,4,1,0,0,1
3,0,119.0,3,21,4,1,1,0,0,1
3,1,121.0,6,12,4,0,1,0,0,1
1,0,176.0,5,21,4,1,0,0,3,1
89,1,63.49,4,7,4,3,1,0,0,1
6,2,161.5,9,8,4,3,1,0,0,1
2,0,108.9,11,24,4,2,0,0,3,0
49,1,69.22,1,15,4,2,0,0,0,1
13,0,87.0,2,21,3,0,2,0,0,1
12,1,147.2,9,14,4,4,1,0,3,1
4,0,95.0,5,16,2,1,1,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
16,1,141.0,3,29,4,4,0,0,0,1
2,1,115.0,9,2,4,1,0,3,3,1
6,1,0.0,11,11,4,0,0,0,0,1
44,1,152.1,8,17,4,4,0,0,0,1
13,2,260.0,11,10,4,1,0,0,6,1
16,0,75.0,3,11,2,1,0,0,0,1
228,1,73.6,6,4,4,1,0,0,0,0
33,1,104.0,12,8,4,3,0,0,0,1
148,0,114.3,5,29,4,1,2,0,0,0
14,0,86.0,2,4,2,3,1,0,4,1
87,0,97.71,6,9,4,3,0,0,0,1
128,1,90.0,11,26,4,1,1,0,0,0
88,0,54.09,12,2,4,2,2,0,0,1
119,3,72.25,12,26,4,1,2,0,0,1
36,0,101.7,8,28,4,1,2,3,0,1
45,2,94.5,10,22,4,3,0,0,0,1
21,0,234.0,9,19,4,3,1,0,5,0
63,2,89.25,10,15,4,1,0,0,0,1
9,0,95.0,10,30,3,1,0,0,0,1
49,1,192.6,9,19,4,3,1,1,3,0
79,0,76.5,4,2,4,1,1,3,0,0
31,1,114.3,10,2,4,1,2,3,0,0
25,1,107.03,9,22,4,3,0,0,3,1
164,0,89.25,8,1,4,4,1,3,0,0
179,0,85.5,8,26,4,2,1,3,0,0
93,0,125.33,10,22,4,2,2,0,3,0
81,0,85.5,4,10,4,0,2,3,0,0
38,1,58.0,10,1,3,3,2,0,0,1
41,0,142.2,6,17,4,2,0,0,3,0
0,0,75.0,3,8,2,2,0,0,3,0
23,1,65.55,9,10,3,3,1,0,0,1
47,0,140.4,6,16,4,3,1,0,3,0
54,1,208.41,8,24,4,5,2,1,3,0
76,0,142.2,7,10,4,2,2,0,3,1
77,0,116.94,9,22,4,4,0,0,0,0
64,1,112.48,4,23,4,4,2,0,3,1
22,0,102.88,12,4,4,2,2,0,1,1
0,1,117.04,10,9,4,2,0,3,0,1
9,1,94.86,9,4,4,2,2,0,3,1
212,1,70.0,5,20,3,3,2,0,0,1
8,1,90.0,8,27,4,1,0,0,0,1
37,2,100.1,3,5,4,1,0,0,0,1
73,1,89.25,10,26,4,3,1,0,0,1
61,0,171.0,3,20,4,1,2,0,5,1
97,2,68.79,10,19,4,2,1,0,1,1
21,1,139.0,9,25,4,1,2,0,0,1
30,1,88.56,7,14,3,3,1,3,0,1
60,1,142.13,7,24,4,4,2,0,3,1
11,1,151.0,7,2,4,2,2,0,0,0
42,1,103.84,4,21,4,3,1,0,0,1
0,0,103.2,5,18,3,1,0,3,0,1
161,0,80.0,4,22,3,2,1,0,1,1
190,0,95.0,6,22,3,4,1,0,0,1
87,0,76.5,8,13,4,3,2,0,0,0
61,0,118.8,4,22,4,2,1,0,3,0
3,1,143.0,9,4,4,2,0,0,0,1
103,3,118.8,10,17,4,4,1,0,0,1
256,0,90.95,8,31,4,4,0,0,0,0
29,1,129.73,8,15,4,2,1,3,0,0
10,0,103.0,3,19,4,1,1,0,0,1
132,0,100.3,12,8,4,5,2,0,0,0
20,1,107.0,10,4,4,4,2,0,0,1
19,1,119.0,4,13,4,1,0,3,0,1
83,2,123.9,6,3,4,2,1,0,0,1
87,0,150.3,8,9,4,4,0,0,3,0
18,0,50.33,2,22,3,5,1,0,0,1
38,2,177.3,8,15,4,5,1,0,3,1
48,1,79.4,2,26,4,2,0,0,0,1
1,1,103.18,10,9,4,0,1,3,0,1
4,0,87.0,2,7,3,0,2,0,0,1
9,0,141.0,3,22,4,3,0,0,0,1
29,2,163.46,4,18,4,3,1,1,0,1
109,0,108.0,10,11,4,1,0,3,0,0
0,0,90.0,10,13,3,1,0,0,0,1
63,0,105.3,7,23,4,5,2,0,0,0
16,2,71.6,1,17,4,1,2,0,0,1
85,1,90.95,4,12,4,4,0,0,0,1
85,2,85.0,10,6,3,3,1,0,0,1
195,0,137.7,8,6,4,1,1,0,0,0
188,0,80.75,6,2,3,3,0,0,0,0
3,2,102.0,3,3,4,3,2,0,0,1
36,1,96.3,10,20,4,1,0,0,0,1
40,1,145.35,3,23,4,4,0,0,3,0
102,0,110.34,12,26,4,3,1,0,1,0
95,1,85.5,10,30,4,0,2,0,0,1
23,0,95.0,10,15,0,1,2,0,0,0
36,0,109.8,8,30,4,4,0,0,0,0
69,0,106.0,9,22,3,2,0,1,0,1
10,1,153.0,8,25,4,4,0,0,5,1
90,1,96.3,4,25,4,1,1,0,0,1
86,1,120.69,8,9,4,2,0,0,0,0
0,0,82.88,12,19,4,4,1,0,0,1
120,0,94.5,7,18,4,1,1,3,0,1
120,0,140.7,7,28,4,3,0,0,3,1
50,1,99.45,4,11,4,3,1,0,0,0
58,1,90.95,9,8,3,3,1,0,3,1
82,1,116.1,5,16,4,1,1,3,0,1
0,0,105.0,8,9,4,0,1,0,0,1
25,0,87.33,12,27,3,5,1,0,0,1
89,1,127.8,7,14,4,2,0,0,3,0
68,1,96.6,10,30,4,1,2,0,0,1
68,0,121.5,5,10,4,3,0,0,0,0
153,2,80.1,10,27,4,1,0,3,0,0
76,0,80.1,3,31,4,3,0,3,0,0
143,2,118.8,10,18,4,1,0,0,0,1
51,1,87.3,9,7,4,1,0,3,0,1
3,1,120.0,10,13,4,1,0,0,0,1
1,0,92.0,1,3,4,1,2,0,0,1
268,2,67.5,12,16,4,2,1,3,0,0
128,2,123.3,8,11,4,3,0,0,0,1
58,1,75.0,11,19,3,1,2,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
221,0,73.0,8,12,3,1,0,1,0,1
69,2,180.3,7,19,4,3,0,0,5,1
88,0,82.45,7,15,3,2,1,0,3,0
35,1,135.9,8,15,4,3,1,0,0,1
88,1,150.3,8,19,4,1,0,0,3,1
5,0,131.0,4,21,4,2,0,0,3,0
0,2,77.25,11,28,4,1,0,0,1,1
115,1,96.33,9,23,4,2,1,3,0,1
36,1,78.3,2,13,4,2,2,0,0,1
52,0,37.33,12,5,3,1,2,0,0,1
3,0,131.0,12,9,4,1,0,0,3,1
16,1,31.0,2,26,2,1,0,0,0,1
159,1,144.0,9,19,3,2,1,0,0,0
193,0,93.58,7,8,3,2,2,0,0,1
2,0,91.38,11,25,4,4,2,0,0,1
4,1,120.5,6,12,4,0,2,0,0,1
149,1,80.75,6,25,3,1,2,0,0,1
24,1,46.67,2,11,3,3,0,0,3,1
7,0,112.0,5,5,3,3,0,0,0,1
1,1,131.0,7,29,4,2,0,0,0,1
84,1,96.3,6,26,4,0,1,0,0,1
38,0,81.0,6,19,4,1,2,0,0,0
0,1,0.0,9,28,1,1,0,0,3,1
95,0,132.6,5,20,4,2,2,0,3,1
80,0,136.0,10,9,3,2,0,1,3,1
44,0,77.76,11,3,4,2,0,0,0,1
55,0,56.94,3,9,4,4,0,0,0,1
139,1,130.5,8,9,4,5,0,0,0,1
148,0,96.3,8,26,4,2,2,0,0,0
7,0,119.0,6,4,4,1,1,3,0,1
19,1,66.57,2,13,4,1,2,0,0,1
7,0,83.58,12,26,4,1,2,0,1,1
3,0,70.0,4,18,3,1,1,0,0,1
7,1,119.0,1,2,4,1,0,0,0,1
67,1,142.2,7,20,4,2,0,0,3,0
35,1,139.14,9,24,4,3,2,0,3,1
111,0,58.0,3,27,3,2,2,0,0,1
67,1,69.5,3,10,4,3,0,3,0,1
49,1,75.95,1,24,4,3,2,0,0,1
49,1,126.9,5,13,4,2,2,0,0,1
0,2,146.0,8,17,3,1,0,0,0,1
29,1,104.0,11,30,4,4,2,0,0,1
148,0,99.9,5,5,4,3,0,0,0,1
32,1,103.35,6,20,4,1,1,0,0,1
108,2,108.0,10,17,4,3,1,3,0,1
96,1,57.6,12,4,4,2,2,3,0,1
3,5,266.67,9,26,4,2,1,0,5,1
230,1,86.5,7,26,4,3,0,0,1,0
6,0,176.0,2,24,4,2,0,0,5,1
106,0,94.5,7,12,4,6,2,3,0,0
102,0,82.45,8,13,3,3,2,0,3,1
0,0,44.6,4,3,4,1,2,0,3,0
21,0,85.0,10,4,3,3,0,0,0,1
31,2,84.15,11,11,4,2,2,0,0,1
53,1,107.1,10,29,4,1,1,0,0,0
209,1,105.3,8,5,4,2,1,0,0,0
19,1,78.6,1,26,4,2,0,0,3,1
82,0,65.0,3,26,3,1,2,0,0,1
19,2,174.0,9,15,4,2,0,0,3,1
36,1,142.45,11,8,4,2,0,3,0,1
87,0,105.4,10,22,3,1,2,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
32,2,115.2,3,22,4,1,0,0,0,1
5,1,94.0,11,9,4,1,1,0,0,1
116,0,104.4,10,29,4,1,0,0,3,1
16,1,152.67,6,2,4,3,0,0,3,1
14,0,79.0,11,29,2,1,0,0,0,1
93,3,113.4,10,6,4,3,0,0,0,1
164,0,133.45,8,19,4,3,2,1,0,0
14,1,81.0,2,7,4,5,2,3,0,1
40,1,134.1,9,10,4,1,1,3,0,1
0,0,79.0,3,21,2,1,1,0,0,1
46,0,60.0,11,6,3,2,1,0,3,1
204,2,80.75,9,3,3,2,2,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
19,2,102.79,12,6,4,4,0,0,0,1
20,2,86.0,2,7,4,1,2,0,0,1
184,0,98.1,10,12,4,1,0,3,0,0
24,3,89.0,9,12,4,0,1,3,0,1
162,1,120.82,8,14,4,5,2,0,0,0
137,2,146.1,12,24,4,3,2,1,0,1
110,1,85.87,11,2,4,3,0,3,0,1
23,0,85.0,10,9,3,1,2,0,0,1
7,1,151.0,6,30,4,2,0,0,0,1
112,1,94.5,7,17,4,2,2,3,0,1
118,0,86.0,3,1,3,1,0,0,0,1
0,1,65.0,3,21,2,0,1,0,0,1
0,0,87.78,10,18,4,0,1,3,0,1
179,1,85.6,7,25,3,3,1,1,0,1
56,2,108.0,11,2,4,3,0,0,0,1
2,1,0.0,10,21,1,1,0,0,6,1
1,0,0.0,10,22,1,0,0,0,3,1
15,0,91.73,9,6,4,3,2,0,0,1
125,0,143.1,9,20,4,5,1,0,3,0
92,2,68.0,7,6,4,3,1,0,0,0
418,0,75.0,9,26,4,2,1,0,0,0
18,0,98.6,5,29,4,2,2,0,0,0
23,1,79.0,2,12,4,2,1,3,0,0
56,1,85.85,3,28,4,5,1,0,0,0
16,0,75.0,11,16,3,3,0,0,0,1
18,2,88.0,11,28,4,0,1,3,0,1
20,0,119.0,9,19,2,0,1,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
11,0,109.0,2,14,4,0,1,3,0,1
21,2,175.95,6,1,4,4,0,0,5,1
98,0,80.1,10,26,4,2,0,3,0,0
3,0,156.0,8,24,4,1,1,0,5,1
15,1,116.31,10,4,4,2,0,0,0,1
180,2,95.13,8,14,4,5,2,0,0,1
11,1,87.0,11,1,4,1,2,0,0,1
13,2,75.0,8,7,4,1,0,0,0,1
111,1,189.0,7,23,4,3,2,1,3,1
10,0,107.0,3,7,2,3,1,0,4,1
73,1,69.7,3,28,3,3,1,0,3,1
13,0,85.0,10,18,3,1,2,0,0,1
19,1,134.0,9,17,4,1,1,3,0,0
83,2,135.9,9,7,4,2,0,0,0,1
145,0,177.75,10,22,4,1,1,1,0,0
107,0,117.28,11,6,4,2,2,0,3,1
63,1,102.9,12,3,4,3,0,0,0,1
101,0,187.85,6,1,4,4,0,0,5,0
15,0,93.0,2,20,4,1,2,0,0,1
90,1,74.8,12,24,4,3,2,3,0,1
222,0,219.6,10,29,4,1,0,1,5,0
50,0,48.6,3,11,4,2,0,3,0,1
25,4,155.67,9,16,4,2,1,0,0,1
36,0,97.92,10,16,3,2,1,0,3,1
90,1,127.8,4,28,4,2,0,0,0,0
30,1,122.85,8,29,4,1,1,0,0,1
102,0,140.4,5,19,4,3,0,0,3,1
3,0,181.0,3,21,4,1,1,0,5,1
66,1,213.1,10,23,4,2,2,0,6,1
201,3,82.28,11,1,4,4,0,0,0,1
123,1,119.85,6,7,4,5,1,0,0,1
63,0,121.05,7,27,4,4,0,0,3,0
166,0,99.45,7,7,4,3,2,0,0,0
139,0,85.5,7,2,4,1,0,3,0,0
59,2,104.0,11,24,4,3,0,0,0,1
123,0,162.0,9,20,4,5,1,0,3,0
3,1,129.0,2,8,4,0,1,1,0,1
66,0,148.5,4,23,4,1,1,1,0,0
95,1,103.29,5,6,3,2,0,0,3,0
189,0,109.8,10,28,4,2,1,0,3,0
13,1,99.0,9,11,4,0,1,3,0,0
17,1,87.0,12,18,4,2,0,0,0,1
133,1,72.25,7,13,3,4,0,0,0,1
84,0,122.0,12,22,4,1,0,0,0,0
81,0,119.07,10,2,4,1,2,0,3,0
37,1,95.4,3,14,4,3,1,0,3,0
35,1,109.0,10,28,4,2,0,3,0,0
28,1,87.0,1,4,3,3,1,0,0,1
13,0,77.25,1,21,4,3,0,0,1,1
12,0,85.0,10,2,3,2,2,0,0,1
181,0,71.1,11,18,4,2,0,3,0,0
213,0,123.25,8,23,4,5,1,1,0,0
51,1,125.1,9,9,4,2,0,3,0,1
